answer,pred_1,pred_2,q1_a1,q1_a2
Thanks for having me., Great to be here.," Hey, thanks for having me.",B,B
"Well, first of all, I think if somebody is doing something that is useful to the rest of society, I think that's a good thing. Like, it doesn't have to change theworld. If you make something that has high value to people... And frankly, even if it's something, if it's like just a little game or some improvement in photo sharing or something, if it has a small amount of good for a large number of people, It hink that's fine. Stuff doesn't need to change the world just to be good. But in terms of things that I think are most like to affect the future of humanity, I think AI is probably the single biggest item in the near-term that's likely to affect humanity. So, it's very important that we have the advent of AI in a good way. It's something that, if you could look into the crystal ball and to the future, you would like that outcome because it is something that could go wrong, as we've talked about many times. And so, we really need to make sure it goes right. So that's AI,working on AI and making sure it's great future. That's the most important thing, It hink, right now, the most pressing item. Then, I would say anything to do with genetics. If you can actually solve genetic diseases, if you can prevent dementia or Alzheimer's or something like that with genetic reprograming, that would be wonderful. So I think genetics might be the sort of second most important item. And then, I think, having a high-bandwidth interface to the brain. We're currently bandwidth-limited. We have a digital tertiary self in the form of out email capabilities, our computers, phones, applications. We're practically superhuman. But we're extremely bandwidth-constrained in that interface between the cortex and that tertiary digital form of yourself. And helping solve that bandwidth constraint would be, I think, very important in the future as well. Yeah."," Well, I think I’d probably still be working on the same things. I mean, I think the things that are most important are the things that are going to affect the future of humanity and the future of life on Earth. So, I think the things that are most important are the things that are going to affect the future of humanity and the future of life on Earth."," Well, I’m not 22 anymore. I’m 51.",A,A
"Well, first of all, I should say that I do not expect to be involved in all these things. So, the five things that I thought about at the time in college, so quite along time ago, 25 years ago, making life multi-planetary, accelerating the transmission to sustainable energy, the Internet broadly speaking, and then genetics, and AI. I didn't expect to be involved in all those things. Actually, at the time in college, I sort of thought helping with electrification of cars was how it would start out. That's actually what I worked on as an intern was advanced ultra-capacitors, to see if there would be a breakthrough relative to batteries for energy storage in cars. And then, when I came out to go to Stanford, that's what I was going to be doing my grad studies on was working on advanced energy storage technologies for electric cars. And I put that on hold to start an Internet company in '95 because there does seem to be a time for particular technologies when they're at a steep point in the inflection curve. And I didn't want to do a PHD atStanford and watch it all happen. I wasn't entirely certain that the technology I'd be working on would succeed. You can get a doctorate on many things that ultimately do not a have practical bearing on the world. And I really was just trying to be useful. That's the optimization. It's like, ""What can I do that would actually be useful?"""," Well, I think I've been very fortunate in that I've been able to start companies and have them succeed. And I think that's a big deal. I think a lot of people have great ideas, but they don't succeed in executing on those ideas. And I think that's a big deal. I think it's important to have a high success rate in starting companies. I think that's a big deal. And I think I've been able to do that. And I think that's a big deal. I think it's important to have a high success rate in starting companies. I think that's a big deal. And I think I've been able to do that. And I think that's a big deal."," I think, like, a lot of people can have a big impact. I just happened to have a big impact. But I think if you work on things that are useful to other people, so if you sort of do engineering that is useful, or if you’re in medicine and you’re helping cure diseases or doing something to improve the productivity of the world or solving a problem that is important for the future of humanity, then you can have a very big impact. And I think most people can have a big impact if they just work on things that are useful to other people. And just keep doing that, just keep doing useful things. And then, the impact will be commensurate with the usefulness of the thing and the scope. Like, if it’s a thing that is useful to a large number of people or to all people, then your scope will be all people. And that’s basically what I did. I just kept doing useful things. And then, the scope just expanded naturally.",B,B
Mostly not.," I think it depends on what you want to do. If you want to do fundamental research, then a PhD is probably a good idea. If you want to do something that's more practical, then a PhD is probably not a good idea."," I think it's not necessary to get a PhD in order to be useful. I would encourage people to read a lot of books, basically try to internalize as much knowledge as possible, and try to be useful. I think that's the best thing that you can do.",B,A
"Some yes, but mostly not."," I think the way to be useful is to try to understand the world as it is, not as you wish it to be, and to try to take actions that are in the service of the truth.", I don’t know. That’s up to other people to decide. I’m just going to try to make it last as long as possible and hand it off to someone who can make it last even longer.,B,A
"Well, I think you make some estimates of, whatever this thing is that you're trying to create, what would be the utility delta compared to the current state of the art times how many people it would affect. So that's why I think having something that makes a big difference but affects sort of small to moderate number of people is great, as is something that makes even a small difference but affects a vast number of people. Like, the area under the curve."," I think you should try to do things that you think are useful, and then if they’re not useful, you should stop doing them.", Try to have a positive impact on the world.,A,A
"Yeah, exactly. I mean, the area under the curve would actually be roughly similar for those two things, so it's actually really about just trying to be useful and matter.", Yeah.," Yeah, because you can have something that saves a million lives, but if it only affects 10 people, it’s not really that big of a deal. But if it affects 10 million people, that’s a big deal.",B,B
"Very crazy. For sure. They were not shy of saying that. But I agreed with them that it was quite crazy. Crazy...if the objective was to achieve the best risk-adjusted return, starting off a company is insane. But that was not my objective. I'd soon come to a conclusion that if something didn't happen to improve rocket technology, we'd be stuck on earth forever. And the big aerospace companies had just had no interest in radical innovation. All they wanted to do was try tomake their old technology slightly better every year. And in fact, sometimes it would actually get worse. Particularly in rockets, it was pretty bad. In '69 we were able to go to the moon with the Saturn 5. And then the space shuttle could onlytake people to low-earth orbit. And then the space shuttle retired. And that trend basically trends to zero. People sometimes think technology just automatically gets better every year but actually it doesn't. It only gets better if smart people work like crazy to make it better. That's how any technology actually gets better. By itself, technology, if people don't work at it, actually will decline. Look at the history of civilizations,many civilizations. Look at, say, ancient Egypt, where they were able to build these incredible pyramids and then they basically forgot how to build pyramids. And even hieroglyphics. They forgot how to read hieroglyphics. Or if you look atRome and how they were able to build these incredible roadways and aqueduct sand indoor plumbing, they forgot how to do all of those things. There are many such examples in history. So I think we should always bear in mind that entropy is not on your side."," Yeah, it was."," 2001
.",A,A
"Well, first of all I'd say I actually think I feel fear quite strongly. So it's not as though I just have the absence of fear. I feel it quite strongly. There are just times when something is important enough that you believe in it enough that you do it in spite of fear."," I think it's important to remember that if you're going to do something that's difficult, you're going to be told it's crazy."," I think I have actually a fairly low fear of danger. I don’t know what the exact word is. But I’m not a risk averse person. And I think that the things that I’ve done, in order to do something… like, say, launching SpaceX or Tesla, or taking over as CEO of PayPal, which was really an extremely difficult situation to take over as CEO of a public company, especially if you’re not from the Valley, which I wasn’t, really no one knew who I was. I was just some Canadian guy. And now let’s see, we’ll go to Mars. I’m not sure if this is normal or not. I don’t know what the normal… I don’t know what the bell curve looks like for, say, executives or something. But if you’re at the far extreme of anything, you’re going to be, you know, to the right or to the left of the bell curve. I’m probably to the left, but quite a bit.
Or another way to think about it is that most people are kind of in the bell curve. The normal distribution. But there’s a few people that are to the left of the bell curve, and a few people that are to the right of the bell curve. And most people are just kind of in the middle. But if you’re in the top one or two percent, you’re to the right of the bell curve. And if you’re in the bottom one or two percent, you’re to the left of the bell curve. I think I’m probably, like I said, a little bit to the left of the bell curve, but more than most people, for sure.",A,A
"It's like, people shouldn't think, well, ""I feel fear about this and therefore I shouldn't do it,"" it's normal to feel fear. Like, you'd have to have something mentally wrong with you if you don't feel fear."," I mean, I think it's important to be able to take risks and to be able to take risks that are important to you. And I think if you're going to take risks, you should take risks that are important to you.", I think the battle for the future of civilization is the battle between physics and psychology. Physics is the law and psychology is the squirm.,A,A
